	stim	m	alpha	intensity	xrmse	tau	auc	cc
570	14	5	0.8	1.0	0.15246653586753275	0.351100843712451	0.8095238095238095	0.6005762357747421
571	14	5	0.8	1.5	0.1466864385319288	0.6777025941984569	0.8234126984126984	0.5895044952694029
572	14	5	0.8	2.0	0.14335809818592246	3.199372132909549	0.8531746031746033	0.5802102802502159
573	14	5	0.8	2.5	0.14170182442161647	3.3427167600120806	0.8809523809523809	0.5752381344509874
574	14	5	0.8	3.0	0.14092786639929514	3.4172387705180145	0.9179894179894179	0.5731215155314278
575	14	5	0.8	3.5	0.14032393457959078	3.406107197815803	0.9232804232804233	0.5717181398324498
576	14	5	0.8	4.0	0.1396511798498106	3.360253932461768	0.9232804232804233	0.5706736639328254
577	14	5	0.8	4.5	0.1391685798411412	3.3418067542180956	0.9285714285714286	0.5699988294140889
578	14	5	0.8	5.0	0.13880704766776572	3.360740551830094	0.9285714285714286	0.5696357352561346
579	14	5	0.8	6.0	0.13835407815542328	3.383876088164159	0.9285714285714286	0.5694689201871963
580	14	5	0.8	7.0	0.13809355861477532	3.3561296124122624	0.9338624338624338	0.5697348866665355
581	14	5	0.8	8.0	0.13793123330584503	3.3672010895346522	0.9338624338624338	0.5701525759111488
582	14	5	0.8	9.0	0.13782782026862575	3.3748331525932294	0.9338624338624338	0.5705633576726078
583	14	5	0.8	10.0	0.13775803190277028	3.38264813929869	0.9391534391534391	0.5709375559709486
584	14	5	0.8	12.5	0.1376595655144795	3.3767624412439443	0.9391534391534391	0.5716700244960919
585	14	5	0.8	15.0	0.1376084473620709	3.358396370599368	0.9398148148148148	0.5721646737682041
586	14	5	0.8	17.5	0.13757701219981508	3.3782117105455143	0.9398148148148148	0.5725097014062528
587	14	5	0.8	20.0	0.13755494432935042	3.372166988652935	0.9398148148148148	0.5727632132561657
588	14	5	0.8	22.5	0.13753840175785131	3.361733355758734	0.9398148148148148	0.5729581338830619
589	14	5	0.8	25.0	0.1375252106599457	3.370951897058017	0.9398148148148148	0.5731128768934745
590	14	5	0.8	30.0	0.13750564104874316	3.3714293795548422	0.9398148148148148	0.5733411398605007
591	14	5	0.8	35.0	0.1374922330851831	3.356105729700084	0.9398148148148148	0.5734968790622308
592	14	5	0.8	40.0	0.13748291387309722	3.370370227460922	0.9398148148148148	0.5736050143184013
593	14	5	0.8	45.0	0.13747639086849914	3.3732788330389734	0.9398148148148148	0.5736807204496691
